Tipo Cinfig. Cassa, Num Cassieri, Giorno, IC Tempo Attesa, IC Slowdown, IC SD Tempo Att, IC Abbandoni, IC Arrivi, Lungh. Fila Tollerata, Costo Mensile
sperimentale_60_20_20,  8,  lunedì,  "[00:00:48; 00:00:55]",  "[1.513881; 1.585237]",  "[00:00:33; 00:02:02]",  "[28.640770; 44.759230]",  "[4061.684969; 4129.515031]",  10,  -41793.600000
sperimentale_60_20_20,  8,  martedì,  "[00:00:39; 00:00:46]",  "[1.426795; 1.497700]",  "[00:00:30; 00:01:52]",  "[13.648079; 26.051921]",  "[3962.416852; 4014.283148]",  10,  -41425.600000
sperimentale_60_20_20,  8,  mercoledì,  "[00:00:49; 00:00:57]",  "[1.535732; 1.611688]",  "[00:00:38; 00:02:23]",  "[29.454134; 44.645866]",  "[4138.121821; 4226.678179]",  10,  -43154.400000
sperimentale_60_20_20,  8,  giovedì,  "[00:00:49; 00:00:55]",  "[1.531529; 1.586566]",  "[00:00:20; 00:01:16]",  "[28.356790; 43.443210]",  "[4172.798912; 4222.101088]",  10,  -43487.200000
sperimentale_60_20_20,  8,  venerdì,  "[00:00:46; 00:00:52]",  "[1.494529; 1.562884]",  "[00:00:30; 00:01:50]",  "[21.990979; 34.309021]",  "[4125.871364; 4185.028636]",  10,  -43435.200000
sperimentale_60_20_20,  8,  sabato,  "[00:00:37; 00:00:44]",  "[1.408976; 1.471593]",  "[00:00:28; 00:01:44]",  "[10.631625; 22.068375]",  "[3893.222352; 3947.477648]",  10,  -40617.600000
sperimentale_60_20_20,  8,  domenica,  "[00:00:37; 00:00:44]",  "[1.402236; 1.468823]",  "[00:00:29; 00:01:48]",  "[10.155613; 22.244387]",  "[3584.253164; 3635.046836]",  10,  -35658.400000
sperimentale_20_60_20,  8,  lunedì,  "[00:00:51; 00:00:57]",  "[1.719706; 1.799652]",  "[00:00:28; 00:01:44]",  "[23.058124; 35.441876]",  "[4091.635716; 4152.264284]",  10,  -42811.200000
sperimentale_20_60_20,  8,  martedì,  "[00:00:45; 00:00:52]",  "[1.618757; 1.694758]",  "[00:00:35; 00:02:09]",  "[11.995874; 20.704126]",  "[3925.621611; 4004.378389]",  10,  -41332.000000
sperimentale_20_60_20,  8,  mercoledì,  "[00:00:56; 00:01:03]",  "[1.766930; 1.857430]",  "[00:00:29; 00:01:48]",  "[31.637636; 48.162364]",  "[4152.335620; 4208.564380]",  10,  -42895.200000
sperimentale_20_60_20,  8,  giovedì,  "[00:00:51; 00:00:59]",  "[1.734427; 1.812576]",  "[00:00:39; 00:02:25]",  "[27.761660; 41.838340]",  "[4169.231117; 4218.068883]",  10,  -43514.400000
sperimentale_20_60_20,  8,  venerdì,  "[00:00:55; 00:01:03]",  "[1.755297; 1.823052]",  "[00:00:38; 00:02:22]",  "[25.025123; 36.274877]",  "[4149.685332; 4204.614668]",  10,  -43582.400000
sperimentale_20_60_20,  8,  sabato,  "[00:00:46; 00:00:53]",  "[1.621895; 1.702036]",  "[00:00:36; 00:02:13]",  "[18.437881; 31.262119]",  "[3892.979404; 3955.520596]",  10,  -40000.000000
